client_name,phone,visit_date,master_name,service_name,amount
Зинаида Соловьёва,+79265186414,2025-11-05,Наталья,Массаж классический,2900
Любовь Михайлова,+79927667458,2025-11-06,Мария,Ресницы наращивание,3900
Любовь Тарасова,+79062651177,2025-11-08,Наталья,Маникюр с покрытием,2100
Наталья Смирнова,+79216160869,2025-11-08,Мария,Педикюр с покрытием,3300
Кристина Виноградова,+79012564689,2025-11-10,Елена,Окрашивание волос,4500
Елена Макарова,+79175437001,2025-11-13,Наталья,Уход за лицом,4000
Наталья Козлова,+79299478454,2025-11-14,Наталья,Стрижка женская,2600
Мария Павлова,+79116276722,2025-11-14,Мария,Педикюр с покрытием,2900
Людмила Волкова,+79692351868,2025-11-16,Елена,Косметология,4600
Марина Павлова,+79683094235,2025-11-17,Ольга,Маникюр с покрытием,2200
Полина Попова,+79094576135,2025-11-17,Мария,Окрашивание волос,5000
Татьяна Морозова,+79859143903,2025-11-27,Елена,Стрижка + укладка,3500
Нина Волкова,+79515491946,2025-11-28,Наталья,Стрижка + укладка,3600
Мария Белова,+79035148725,2025-12-01,Елена,Маникюр с покрытием,2600
Тамара Соколова,+79168973915,2025-12-02,Елена,Ресницы наращивание,3900
Зинаида Петрова,+79863650391,2025-12-02,Наталья,Маникюр с покрытием,2200
Юлия Смирнова,+79138290770,2025-12-03,Мария,Окрашивание волос,4300
Татьяна Лебедева,+79702259379,2025-12-03,Елена,Стрижка + укладка,3100
Алина Макарова,+79208963715,2025-12-04,Ольга,Педикюр с покрытием,2900
Людмила Воробьёва,+79887668663,2025-12-09,Наталья,Маникюр классический,1600
Ольга Семёнова,+79043118060,2025-12-12,Мария,Стрижка + укладка,3700
Оксана Богданова,+79749214801,2025-12-13,Елена,Маникюр классический,1300
Нина Михайлова,+79542065818,2025-12-14,Ольга,Брови оформление,1500
Галина Кузнецова,+79646724909,2025-12-16,Наталья,Уход за лицом,3800
Алина Комарова,+79022561176,2025-12-16,Мария,Стрижка женская,2700
Галина Тарасова,+79162512187,2025-12-17,Мария,Массаж классический,2900
Любовь Михайлова,+79927667458,2025-12-19,Мария,Ламинирование волос,5300
Кристина Морозова,+79789111742,2025-12-20,Ольга,Ламинирование волос,5600
Ирина Семёнова,+79276952975,2025-12-20,Мария,Депиляция ног,2300
Наталья Козлова,+79299478454,2025-12-21,Наталья,Уход за лицом,4000
Елена Макарова,+79175437001,2025-12-21,Наталья,Ресницы наращивание,3500
Зинаида Соловьёва,+79265186414,2025-12-21,Наталья,Окрашивание волос,4500
Марина Макарова,+79389508103,2025-12-22,Мария,Стрижка + укладка,3700
Оксана Макарова,+79364860745,2025-12-22,Мария,Маникюр классический,1600
Валерия Петрова,+79284340845,2025-12-23,Елена,Ламинирование волос,5700
Кристина Виноградова,+79012564689,2025-12-24,Елена,Педикюр классический,1800
Виктория Васильева,+79869996207,2025-12-24,Мария,Педикюр классический,2200
Надежда Морозова,+79587120868,2025-12-26,Елена,Стрижка + укладка,3300
Любовь Тарасова,+79062651177,2025-12-26,Наталья,Ламинирование волос,5900
Нина Волкова,+79515491946,2025-12-27,Наталья,Уход за лицом,4200
Оксана Морозова,+79051059486,2025-12-27,Мария,Маникюр с покрытием,2100
Людмила Волкова,+79692351868,2025-12-27,Елена,Уход за лицом,3600
Людмила Волкова,+79977360682,2025-12-28,Мария,Маникюр с покрытием,2700
Татьяна Морозова,+79859143903,2025-12-29,Елена,Стрижка женская,2700
Мария Белова,+79035148725,2025-12-29,Елена,Ламинирование волос,6000
Мария Павлова,+79116276722,2025-12-30,Мария,Массаж классический,2900
Антонина Фёдорова,+79884684531,2026-01-01,Мария,Косметология,4000
Наталья Смирнова,+79216160869,2026-01-01,Мария,Маникюр классический,1100
Оксана Морозова,+79731674975,2026-01-02,Елена,Косметология,4200
Полина Попова,+79094576135,2026-01-04,Мария,Депиляция ног,2400
Татьяна Лебедева,+79702259379,2026-01-06,Елена,Массаж классический,3000
Нина Михайлова,+79542065818,2026-01-10,Ольга,Уход за лицом,3900
Валерия Иванова,+79108190929,2026-01-11,Елена,Педикюр с покрытием,3100
Марина Павлова,+79683094235,2026-01-12,Ольга,Педикюр с покрытием,2900
Ирина Семёнова,+79276952975,2026-01-14,Мария,Уход за лицом,4100
Тамара Соколова,+79168973915,2026-01-16,Елена,Стрижка женская,2300
Вера Комарова,+79746406444,2026-01-17,Ольга,Маникюр с покрытием,2200
Людмила Волкова,+79977360682,2026-01-18,Мария,Педикюр с покрытием,3300
Зинаида Петрова,+79863650391,2026-01-18,Наталья,Косметология,4500
Зинаида Соловьёва,+79265186414,2026-01-21,Наталья,Косметология,4300
Евгения Павлова,+79346144280,2026-01-22,Мария,Массаж классический,3300
Кристина Виноградова,+79012564689,2026-01-23,Елена,Депиляция ног,2300
Юлия Смирнова,+79138290770,2026-01-24,Мария,Ресницы наращивание,3500
Алина Макарова,+79208963715,2026-01-24,Ольга,Маникюр с покрытием,2300
Полина Михайлова,+79487654757,2026-01-24,Елена,Стрижка + укладка,3700
Татьяна Лебедева,+79702259379,2026-01-28,Елена,Ресницы наращивание,4000
Галина Тарасова,+79162512187,2026-01-29,Мария,Уход за лицом,3900
Нина Михайлова,+79542065818,2026-01-30,Ольга,Ламинирование волос,5300
Марина Кузнецова,+79552651601,2026-01-30,Наталья,Депиляция ног,2000
Ирина Лебедева,+79107418028,2026-01-31,Елена,Маникюр классический,1500
Галина Кузнецова,+79646724909,2026-02-01,Наталья,Косметология,4500
Екатерина Кузнецова,+79312987287,2026-02-01,Ольга,Окрашивание волос,4900
Полина Попова,+79094576135,2026-02-03,Мария,Брови оформление,1300
Ольга Семёнова,+79043118060,2026-02-03,Мария,Уход за лицом,3700
Алина Комарова,+79022561176,2026-02-04,Мария,Уход за лицом,4200
Оксана Богданова,+79749214801,2026-02-05,Елена,Педикюр с покрытием,3000
Кристина Морозова,+79789111742,2026-02-06,Ольга,Стрижка женская,2300
Любовь Михайлова,+79927667458,2026-02-06,Мария,Депиляция ног,2000
Валерия Петрова,+79284340845,2026-02-10,Елена,Уход за лицом,4000
Любовь Семёнова,+79284348276,2026-02-11,Ольга,Стрижка женская,3000
Вера Комарова,+79746406444,2026-02-11,Ольга,Ресницы наращивание,3600
Людмила Волкова,+79692351868,2026-02-11,Елена,Стрижка + укладка,3600
Татьяна Морозова,+79859143903,2026-02-13,Елена,Депиляция ног,2200
Анна Соловьёва,+79387542890,2026-02-13,Ольга,Ламинирование волос,5300
Нина Волкова,+79515491946,2026-02-14,Наталья,Брови оформление,1600
Татьяна Соколова,+79831093026,2026-02-14,Наталья,Брови оформление,1600
Кристина Виноградова,+79012564689,2026-02-15,Елена,Уход за лицом,4200
Марина Макарова,+79389508103,2026-02-15,Мария,Стрижка + укладка,3700
Ирина Семёнова,+79276952975,2026-02-15,Мария,Массаж классический,3000
Наталья Козлова,+79299478454,2026-02-16,Наталья,Массаж классический,3000
Валерия Иванова,+79108190929,2026-02-16,Елена,Стрижка + укладка,3300
Мария Павлова,+79116276722,2026-02-17,Мария,Депиляция ног,2300
Любовь Тарасова,+79062651177,2026-02-18,Наталья,Косметология,4100
Оксана Морозова,+79731674975,2026-02-18,Елена,Депиляция ног,1900
Оксана Морозова,+79051059486,2026-02-20,Мария,Брови оформление,1300
Зинаида Соловьёва,+79265186414,2026-02-20,Наталья,Массаж классический,3500
Полина Михайлова,+79487654757,2026-02-20,Елена,Стрижка женская,2800
Оксана Макарова,+79364860745,2026-02-20,Мария,Окрашивание волос,4800
Евгения Павлова,+79346144280,2026-02-22,Мария,Окрашивание волос,4900
Наталья Смирнова,+79216160869,2026-02-22,Мария,Ресницы наращивание,3600
Мария Тарасова,+79401959074,2026-02-23,Наталья,Маникюр с покрытием,2600
Зинаида Беляева,+79191604451,2026-02-23,Мария,Стрижка женская,2300
Марина Павлова,+79683094235,2026-02-24,Ольга,Маникюр классический,1700
Надежда Морозова,+79587120868,2026-02-24,Елена,Педикюр классический,2100
Тамара Соколова,+79168973915,2026-02-24,Елена,Педикюр с покрытием,2700
Валерия Фёдорова,+79388670955,2026-02-26,Мария,Ламинирование волос,5900
Александра Петрова,+79124256752,2026-03-02,Мария,Брови оформление,1600
Любовь Михайлова,+79927667458,2026-03-05,Мария,Стрижка женская,2400
Валерия Петрова,+79284340845,2026-03-06,Елена,Ресницы наращивание,3500
Татьяна Лебедева,+79702259379,2026-03-07,Елена,Окрашивание волос,4900
Дарья Новикова,+79583426689,2026-03-08,Ольга,Окрашивание волос,4600
Людмила Волкова,+79977360682,2026-03-09,Мария,Маникюр классический,1400
Марина Кузнецова,+79552651601,2026-03-09,Наталья,Стрижка + укладка,3600
Виктория Воробьёва,+79253564217,2026-03-12,Мария,Стрижка женская,2800
Полина Попова,+79094576135,2026-03-13,Мария,Ресницы наращивание,4000
Вера Комарова,+79746406444,2026-03-13,Ольга,Депиляция ног,2400
Евгения Зайцева,+79009722815,2026-03-15,Елена,Косметология,4100
Кристина Морозова,+79789111742,2026-03-15,Ольга,Депиляция ног,2200
Екатерина Кузнецова,+79312987287,2026-03-17,Ольга,Ламинирование волос,5800
Алина Макарова,+79208963715,2026-03-18,Ольга,Окрашивание волос,4800
Анна Соловьёва,+79387542890,2026-03-19,Ольга,Окрашивание волос,4700
Алина Комарова,+79022561176,2026-03-19,Мария,Стрижка женская,2700
Зинаида Петрова,+79863650391,2026-03-19,Наталья,Педикюр с покрытием,3000
Оксана Макарова,+79364860745,2026-03-20,Мария,Депиляция ног,1800
Любовь Тарасова,+79062651177,2026-03-22,Наталья,Ламинирование волос,5600
Зинаида Беляева,+79191604451,2026-03-23,Мария,Маникюр классический,1300
Юлия Смирнова,+79138290770,2026-03-23,Мария,Маникюр с покрытием,2400
Галина Тарасова,+79162512187,2026-03-24,Мария,Массаж классический,3100
Марина Макарова,+79389508103,2026-03-25,Мария,Педикюр классический,1800
Нина Михайлова,+79542065818,2026-03-26,Ольга,Стрижка + укладка,3200
Зинаида Соловьёва,+79265186414,2026-03-27,Наталья,Массаж классический,3200
Тамара Соколова,+79168973915,2026-03-28,Елена,Маникюр с покрытием,2300
Любовь Семёнова,+79284348276,2026-03-28,Ольга,Массаж классический,3100
Людмила Волкова,+79692351868,2026-03-29,Елена,Косметология,4400
Ольга Козлова,+79976647119,2026-03-31,Наталья,Массаж классический,2800
Нина Волкова,+79515491946,2026-03-31,Наталья,Уход за лицом,4200
Марина Макарова,+79226049101,2026-03-31,Ольга,Окрашивание волос,4500
Наталья Смирнова,+79216160869,2026-03-31,Мария,Стрижка + укладка,3300
Кристина Виноградова,+79012564689,2026-04-01,Елена,Окрашивание волос,4700
Оксана Богданова,+79749214801,2026-04-01,Елена,Ресницы наращивание,3700
Марина Кузнецова,+79552651601,2026-04-01,Наталья,Педикюр с покрытием,3100
Ирина Лебедева,+79107418028,2026-04-01,Елена,Окрашивание волос,5000
Людмила Волкова,+79977360682,2026-04-03,Мария,Уход за лицом,4200
Татьяна Морозова,+79859143903,2026-04-04,Елена,Маникюр с покрытием,2100
Кристина Попова,+79035614226,2026-04-05,Елена,Маникюр классический,1000
Наталья Козлова,+79299478454,2026-04-05,Наталья,Массаж классический,2800
Анна Попова,+79466159230,2026-04-08,Елена,Массаж классический,3300
Татьяна Соколова,+79831093026,2026-04-08,Наталья,Ламинирование волос,5400
Оксана Морозова,+79051059486,2026-04-09,Мария,Уход за лицом,4000
Кристина Морозова,+79789111742,2026-04-09,Ольга,Ресницы наращивание,3900
Ирина Семёнова,+79276952975,2026-04-09,Мария,Ламинирование волос,5900
Татьяна Соколова,+79659279821,2026-04-10,Наталья,Депиляция ног,2000
Мария Павлова,+79116276722,2026-04-12,Мария,Ресницы наращивание,3800
Светлана Павлова,+79895299055,2026-04-15,Мария,Маникюр классический,1300
Мария Тарасова,+79401959074,2026-04-16,Наталья,Маникюр с покрытием,2200
Оксана Морозова,+79731674975,2026-04-16,Елена,Стрижка женская,2600
Евгения Павлова,+79346144280,2026-04-17,Мария,Уход за лицом,4100
Полина Михайлова,+79487654757,2026-04-19,Елена,Массаж классический,2800
Галина Тарасова,+79162512187,2026-04-21,Мария,Окрашивание волос,4800
Людмила Волкова,+79692351868,2026-04-22,Елена,Маникюр классический,1200
Надежда Морозова,+79587120868,2026-04-23,Елена,Уход за лицом,3800
Любовь Тарасова,+79062651177,2026-04-23,Наталья,Педикюр классический,1900
Дарья Новикова,+79583426689,2026-04-23,Ольга,Окрашивание волос,4300
Марина Павлова,+79683094235,2026-04-24,Ольга,Уход за лицом,3700
Алина Макарова,+79208963715,2026-04-24,Ольга,Депиляция ног,2000
Полина Попова,+79094576135,2026-04-25,Мария,Уход за лицом,3900
Зинаида Соловьёва,+79265186414,2026-04-25,Наталья,Педикюр классический,1900
Александра Петрова,+79124256752,2026-04-25,Мария,Маникюр классический,1100
Оксана Макарова,+79364860745,2026-04-25,Мария,Маникюр с покрытием,2600
Татьяна Лебедева,+79702259379,2026-04-26,Елена,Маникюр с покрытием,2200
Екатерина Беляева,+79371368085,2026-04-26,Ольга,Уход за лицом,4100
Зинаида Петрова,+79863650391,2026-04-27,Наталья,Косметология,4300
Любовь Михайлова,+79927667458,2026-04-28,Мария,Косметология,4700
Любовь Семёнова,+79284348276,2026-04-29,Ольга,Косметология,4100
Ирина Семёнова,+79276952975,2026-04-29,Мария,Педикюр с покрытием,3000
Кристина Попова,+79035614226,2026-04-30,Елена,Ресницы наращивание,3700
Нина Михайлова,+79542065818,2026-05-01,Ольга,Маникюр с покрытием,2300
Вера Комарова,+79746406444,2026-05-02,Ольга,Окрашивание волос,4800
Мария Павлова,+79116276722,2026-05-02,Мария,Брови оформление,1700
Кристина Виноградова,+79012564689,2026-05-04,Елена,Окрашивание волос,4800
Валерия Петрова,+79284340845,2026-05-04,Елена,Стрижка + укладка,3600
Марина Кузнецова,+79552651601,2026-05-11,Наталья,Стрижка + укладка,3100
Ольга Козлова,+79976647119,2026-05-12,Наталья,Ресницы наращивание,3600
Оксана Богданова,+79749214801,2026-05-12,Елена,Уход за лицом,3800
Наталья Беляева,+79801987737,2026-05-13,Елена,Маникюр с покрытием,2500
Евгения Зайцева,+79009722815,2026-05-13,Елена,Стрижка женская,3000
Кристина Морозова,+79789111742,2026-05-14,Ольга,Педикюр с покрытием,3100
Евгения Павлова,+79346144280,2026-05-14,Мария,Педикюр с покрытием,2800
Алина Комарова,+79022561176,2026-05-15,Мария,Брови оформление,1800
Александра Петрова,+79124256752,2026-05-15,Мария,Педикюр классический,1900
Наталья Смирнова,+79216160869,2026-05-15,Мария,Ресницы наращивание,3300
Надежда Морозова,+79587120868,2026-05-17,Елена,Педикюр классический,2100
Оксана Морозова,+79731674975,2026-05-17,Елена,Стрижка женская,2700
Любовь Семёнова,+79284348276,2026-05-20,Ольга,Стрижка женская,2600
Ирина Лебедева,+79107418028,2026-05-20,Елена,Окрашивание волос,4800
Нина Волкова,+79515491946,2026-05-21,Наталья,Педикюр классический,1900
Тамара Соколова,+79168973915,2026-05-21,Елена,Брови оформление,1800
Галина Тарасова,+79162512187,2026-05-23,Мария,Окрашивание волос,4500
Светлана Павлова,+79895299055,2026-05-24,Мария,Маникюр с покрытием,2600
Людмила Волкова,+79692351868,2026-05-25,Елена,Ламинирование волос,5700
Елена Орлова,+79087722755,2026-05-25,Ольга,Педикюр классический,2200
Любовь Тарасова,+79062651177,2026-05-28,Наталья,Педикюр классический,2000
Полина Михайлова,+79487654757,2026-05-28,Елена,Массаж классический,3400
Анна Попова,+79466159230,2026-05-29,Елена,Косметология,4100
Светлана Михайлова,+79815428914,2026-05-29,Ольга,Депиляция ног,2200
Полина Попова,+79094576135,2026-05-30,Мария,Косметология,4600
Дарья Новикова,+79583426689,2026-05-30,Ольга,Стрижка женская,2800
Марина Кузнецова,+79552651601,2026-06-02,Наталья,Стрижка женская,2700
Любовь Михайлова,+79927667458,2026-06-03,Мария,Ресницы наращивание,3700
